song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0,0.038559948,0.760793354,0.756392267,0.000979722,10,0,-4.992362911,0,0.146509781,123.6886875,4,0.293823187
169255,0.180967829,0.414710849,1.029563171,0.000469832,5,0.138604288,-2.022451444,1,0.201761333,122.3528065,3,0.598951161
161760,0.180584702,0.652962673,0.940499526,-0.000948019,8,0.205151383,-4.310112834,1,0.184087276,97.53968902,3,0.344984317
183609,0.1798366,0.660272403,0.698088993,0.001709461,0,0.577106015,-5.924690739,0,0.239834949,119.4250363,4,0.411201437
195950,0.336374914,0,0.888861316,0.000113433,2,0.251115673,-8.073898366,0,0.204087423,94.2982127,4,0.439644563
174946,0.496953135,0.537941546,0.44842182,0.001756903,6,0.098935147,-7.822603551,1,0.058278764,100.5488552,3,0.699268675
145593,0.00458142,0.840211655,0.562423631,0.001260206,10,0.276463583,-9.82296905,1,0.137284453,104.4374559,3,0.928030292
93327,0.590258627,0.256400889,0.532562317,0,2,0.091340165,-7.025266774,0,0.339298914,173.0603394,3,0.622324145
178374,-0.003403702,0.636957229,0.939393112,-0.000459699,6,0.203464603,-1.59058489,1,0.056840472,101.4346724,4,0.518906197
110833,0.096619075,0.827670689,0.674871406,0.000675008,0,0.131708144,-10.92913743,1,0.479314473,84.07281668,4,0.210406039
217598,0.059091772,0.747313091,0.939297251,0.0019267,8,0.224784711,-6.648277164,0,0.114987366,122.9924007,3,0.748463495
176731,0.058977695,0.252879009,0.911744575,0.002254889,0,0.117434403,-2.910370991,0,0.050582351,175.6992818,4,0.56816875
113779,0.90810762,0.439429462,0.188026244,0.003701576,6,0.118197208,-17.71304735,0,0.060898465,100.0723047,3,0.139762621
204604,0.184409311,0.805096473,0.383782209,0.001553319,8,0.119167799,-8.735193614,1,0.033251316,96.20116069,3,0.566036212
286970,0.05623294,0.737603242,0.934559233,0,5,0.083367858,-8.731085733,0,0.050159596,104.7275639,3,0.706872065
193515,0.258696581,0.755767845,0.62423104,0.779714478,6,0.100488771,-11.19540765,0,0.059406887,102.8495281,3,0.740066823
211105,0.13669334,0.567187325,0.659924785,0.001528569,5,0,-9.251894701,0,0.075481169,149.5981352,3,0.52133558
162465,0.582277341,0.620754546,0.512109567,0.002604939,7,0.121207501,-5.515268593,1,0.054543511,138.7048529,4,0.715667163
168644,0.156018346,0.514845509,0.838587876,0.000735677,2,0.163398841,-4.548964031,0,0.092969557,117.383789,3,0.614434292
194288,-0.00116374,0.689962766,0.928721448,0.002005271,9,0,-3.508332242,0,0.119732082,124.0001073,3,0.378326924
192940,0.122756929,0.589462399,0.775621294,-0.001486282,2,0.1913931,-9.084063386,0,0.031478569,116.8736634,4,0.513383431
218290,0.042186241,0.575773548,0.631285748,0,8,0.143749938,0,0,0.057784621,88.15297015,3,0.742794873
159374,0.065181943,0.62708782,0.958173324,0.000927353,8,0.54279679,-5.036059357,1,0.039091716,107.9750742,4,0.7016511
0,0.025686268,0.51923857,0,0.004110188,0,0.123809542,0,1,0.045272659,77.61201959,4,0.313836309
249260,0.315839142,0.342707207,0.659646441,0.002769213,0,0.106910064,0,0,0.038372267,125.2740503,3,0.456900178
192036,0.077374096,0.610336195,0.937964264,0.001358959,6,0.11155089,-3.599890403,0,0.232498677,122.6917261,4,0.658755216
241496,0.564721593,0.399565576,0.630336608,0.00157278,0,0.285900058,-23.8947528,0,0.02821335,178.9892464,3,0.419494178
176498,0.568162061,0.581469479,0.641263523,0.004216706,2,0.123422587,-11.78827149,1,0.029781666,105.2292202,3,0.549944861
177835,0.112601423,0.901836895,0.676639998,0.001963583,11,0.069400005,-5.268982542,0,0.232390976,121.2212379,3,0.651232249
267208,0.031140503,0,0.5989021,0,2,0.163517053,-6.848358096,1,0.038797349,103.0670093,3,0.421254278
248421,0.529014705,0.598112289,0,0.000803605,1,0,-6.438874985,1,0.042376399,119.6376216,3,0.921765885
205503,0.063854216,0.528420965,0.803194556,0.000191965,0,0.301129519,-3.816494071,0,0.027181965,128.182895,3,0.586409286
140249,0.774401117,0,0.758177535,0.001697197,0,0.508253416,-7.056623667,0,0.025384497,99.68288165,3,1.000454548
189086,0,0.15665115,0.835159414,0.002404749,6,0,-3.021492561,0,0.035482655,180.4235576,4,0.490376143
200389,0.252305759,0.613472137,0,0.001498913,10,0,-4.816819869,0,0.100398268,107.1795212,4,0.656443402
195158,0.493721046,0.691273146,0.486687809,0,7,0.175684164,0,0,0.027397789,163.5582568,3,0.477435819
162007,0,0.901736338,0.734117501,0.001927338,0,0.094275931,-3.076931504,0,0.213199256,118.6467801,3,0.637631867
175379,0.015865738,0.740291574,0.858341133,0.000715869,10,0,-6.127469905,0,0.039549644,148.018262,3,0.636287919
364739,0.488810646,0.786650499,0,0.002674718,3,0.296905753,-4.065379481,1,0.052298282,154.0139457,4,0.552907645
168398,0.882060426,0.38304831,0.648084571,0.925027682,0,0.14072391,0,0,0.040179927,107.1646652,4,0.153513471
102998,0.916040011,0,0.212386286,0.00349093,0,0.239380027,0,0,0.056918063,124.658179,4,0.351602006
163761,0,0,0,0.001529692,4,0.117123172,0,0,0.055086768,123.422538,4,0.44486555
220183,0.242330473,0.858820871,0.732496954,0.001391887,1,0.099060602,0,0,0.349553717,120.9189368,4,0.951946583
194408,0.05507275,0.56360766,0.886559303,0.001993388,3,0,-5.921960458,0,0.039198417,104.5040434,4,0.577851931
224548,0.463903984,0.621248922,0.780853698,0.641725436,0,0.333652678,-3.852758493,0,0.03408474,79.67421408,4,0.193823069
135996,0.103908205,0.848557414,0.90885408,0.001771509,3,0.123569211,0,0,0.260489164,89.23672502,4,0.802068377
347053,0.337137111,0.43635154,0.856309974,0.001940069,2,0.077643731,-4.381224544,0,0.062638874,182.1870096,4,0.392517238
166919,0.054136959,0.827812763,0.893300502,0.001853353,6,0.218936018,-6.76406526,1,0.056067418,113.7268043,3,0.937655577
163314,0,0.829468307,0.685304313,0.00157739,2,0.185239791,-7.768766666,1,0.066834791,99.13192013,3,0.927243356
208966,0.334753901,0.568654588,0,0.095312121,2,0.120332781,-11.38238895,0,0.093871835,98.93727518,3,0.957800487
212237,0.935218458,0,0.475700053,0.002880076,8,0.111693812,-13.01279019,1,0.02451362,148.8541752,3,0.501340718
201776,0.875532214,0.360849446,0.168080631,0.006331732,2,0.126619787,-24.7440886,0,0.039300753,128.1875894,3,0.188533688
257621,0.947011425,0.39017844,0.461560018,0.97467575,2,0.159966734,-12.28351426,1,0.030515668,93.61015509,3,0.176376
174344,0.008008458,0,0.513987375,0.001971079,7,0.123884753,-7.838731768,0,0.05106216,85.48371919,3,0.495604429
161882,0.068945005,0.527183033,0.930101933,0.002071129,6,0,-2.484989536,0,0.053354629,121.0007156,4,0.739329249
225015,0.405924629,0.472651678,0.60681759,-0.001766001,0,0.10991309,-6.675438451,1,0.213301966,104.5899968,4,0.722072171
244448,0.505107991,0.663351068,0.349924007,0.003260425,3,0.12045473,-6.750461729,0,0.035292238,148.4702844,3,0.510083888
170549,0.131491837,0.520917717,0,0.003685694,6,0.098787118,-11.91613328,0,0.031212871,131.3514365,3,0.282444035
214147,0.143092982,0.867694435,0.624094538,0.001459518,8,0.105080824,-4.120515358,0,0.261743822,137.7381947,4,0.292993661
241968,0.64199241,0.66092895,0.535148278,0.003874066,8,0.207749968,-11.2362375,1,0.032741166,82.92624976,4,0.311349024
190211,0.691608759,0.662715806,0.518849991,0.157201975,4,0,-19.43225372,1,0.054970802,81.0430886,3,0.662830524
179932,0,0.171087557,0.907035666,0.10939113,6,0.093024506,-6.651425754,1,0.244795139,150.008211,4,0.693606983
176059,0.011985922,0.704495919,0.994328192,0.002318501,9,0.506125096,-2.623907029,1,0.147969514,125.0897414,3,0.602081715
187902,0.985832964,0.309896574,0.484163215,0.001440199,0,0.122372217,-10.42407764,0,0.051787152,95.53969474,3,0.396935313
150998,0.658114433,0.75557081,0.39363543,0.000657697,10,0.128274504,-4.380437063,0,0.074153326,92.40965388,4,0.438704044
216288,0.807592846,0.513414282,0.519783892,0.002625139,2,0.163682709,-17.4535216,0,0.029554606,105.0879351,3,0.680513919
0,0.063547355,0.469012814,0,0.003087784,9,0.217736799,-4.639773647,0,0.047034172,106.0668846,4,0.723605883
173304,0.014290001,0,0.840888897,0.000445471,5,0.121668975,-6.430846271,0,0.179026595,113.0074325,4,0.958289107
226997,0.02220859,0,0.829962795,0.615815591,10,0.123296373,-9.19473084,0,0.057900442,103.3623985,3,0.645581235
269506,0.133329502,0,0.73083989,-0.001149299,4,0.111239747,-3.138433153,0,0.194950843,129.7755644,3,0.182948838
175812,0.521894891,0.684599288,0.340818583,0.003547137,0,0.124579857,-9.72027226,0,0.040016642,149.4177699,3,0.441672322
176838,0.151618045,0.405677527,0.978560448,-0.00055247,9,0.199223395,-2.801593599,1,0.061616207,141.1417142,4,0.148708158
203427,0.128585746,0.305128467,0.869378843,0.002254421,2,0.193942975,-4.65722474,0,0.241172682,103.3386317,3,0.684571945
66335,0,0.739394228,0.305739302,0.004823798,2,0.121874465,-14.81839458,1,0.048602098,81.47155486,3,0.149926295
172881,0.239213222,0.846623613,0.641661858,0.001322578,10,0.103245972,-6.943576262,0,0.237096378,99.00734498,3,0.96886215
215256,0.308070245,0.799210758,0,0.003385799,2,0.206315147,-7.8034929,0,0.035293739,120.7373226,4,0.91234315
325145,0.202256752,0.239191433,0.724864747,0.001799161,2,0.109969948,-4.930293392,0,0.040062126,100.7152341,3,0.932033717
195376,0.004278166,0.81268886,0.956125613,0.000577137,4,0.690310151,-4.897479063,0,0.211701021,172.0027845,4,0.696161585
388564,0.006991414,0,0.573435923,0.03295672,6,0.184156611,-11.01324443,1,0.227090223,130.1343312,3,0.586800634
0,0.185737195,0.672988785,0.28323282,0.002884288,6,0.110938173,-9.336731951,0,0.035446257,128.0530972,3,0.197964035
0,0.142826416,0.725877627,0,-0.000707396,5,0.09428584,-5.78506305,0,0.129191251,173.1326717,3,0.185065083
0,0.414323249,0.3478398,0.398331235,0.002458915,0,0.127097949,-12.20630825,0,0.033613294,92.82940352,3,0.330086904
153131,0.073108317,0.738265117,0.920240351,0.00378499,6,0.117976879,-4.715100165,1,0.144217221,112.7249829,4,0.759236912
168381,0.167388963,0.810868654,0,0.003567375,6,0.184852328,-12.12920081,1,0.031293399,96.83086421,4,0.604719331
215421,0.396475674,0.845279121,0.661227833,0.87323742,0,0,-7.77331053,0,0.10626466,123.8412876,3,0.172432241
209739,0.069948922,0.725384443,0.902007762,0.001135333,9,0.211811299,-3.714505757,0,0.172283681,92.60624919,4,0.164697549
167987,0.142198309,0.856529894,0.504571704,0.000576054,4,0.140416163,-4.319458934,0,0.41695028,101.0206096,4,0.632692089
0,0.033449189,0.714940499,0.906241487,-6.17E-05,0,0.161705328,-6.755278929,1,0.072828827,95.41422443,4,0.512234094
110228,0.021967767,0.266220823,0.188568836,0.944421688,0,0.677337662,-12.97278405,1,0.068709211,168.6345711,3,0.095966475
258784,0.981366716,0.289304769,0.182501902,0.974500828,7,0.129584617,-21.39306842,0,0.036618091,83.41282155,2,0.155233665
228904,0.225484123,0.433302613,0.934793037,0.003986873,7,0.106314655,-4.25760885,0,0.036211221,117.2738167,4,0.305704548
178599,0.134650936,0,0.954101713,-0.000346406,6,0.192068695,-4.869192789,0,0.050806815,129.9597343,3,0.498402649
114110,0.395265946,0.478912643,0.480844012,0.000748877,0,0,-9.151404216,0,0.231485605,99.97599934,3,0.41138191
0,0.635455835,0.516547282,0.413853026,0.002414754,2,0.145805334,0,1,0.02826529,89.75930432,3,0.315277178
330133,0.014661194,0.359429155,0.96739328,0,0,0,-2.094140161,1,0.258285789,176.1848441,4,0.394656168
266669,0.359052072,0.841801525,0.612325377,0,10,0.139071079,-12.0829232,1,0.284036634,111.6268397,3,0.703273743
184110,0.12048332,0.697457727,0.881494148,8.57E-05,8,0.270939587,-4.34577016,1,0.045773771,165.4056959,4,0.947280185
157072,0.942663551,0.298570597,0.13846825,0.003565754,0,0.125687998,-7.510991894,0,0.04692267,76.3837911,3,0.458684583
128477,0.855941739,0.283489658,0.273642172,0.106349591,2,0.330161868,-17.44276063,1,0.057724721,85.50308176,3,0.185325583
160369,0.12332889,0.688083675,0.726376048,0.000786179,6,0,-2.090978226,0,0.163702912,128.559513,3,0.760027946
176873,0.856577613,0.255147351,0.711990472,0.001526055,0,0.078392704,-5.985863535,0,0.035079913,81.99437832,4,0.50430526
193055,0.179321039,0.571453141,0.893131717,-0.000303032,5,0.114356606,-5.171510645,0,0.23709683,99.15956626,3,0.575452407
182697,0.068219331,0.701600029,0.56784741,0.001984782,0,0.092887014,-5.82534991,1,0.034491278,95.4510778,3,0.941975074
174138,0.454014713,0.633675855,0.898696417,0.002005377,9,0.173875998,-6.285673299,0,0.058963608,109.9604251,3,0.735845345
184053,0.023939535,0.701252654,0.845776404,0.003030726,6,0,-4.959182568,0,0.052262903,125.6568911,3,0.826438198
120973,0.029912015,0.405674841,0.418522014,0.0029435,8,0.185400945,0,0,0.029976488,129.2000443,3,0.546790947
92821,0.86721039,0.758527161,0.511681815,0.00305185,2,0,-11.61754706,0,0.044252836,122.7340093,3,0.485235886
261684,0.014406568,0.188339847,0.543464721,0.004463222,2,0,-10.64459602,1,0.031952879,126.4513353,4,0.447532299
195940,0.618875589,0.447224636,0.535832718,0.004862828,1,0.147844543,-11.78248482,0,0.083327511,73.0776225,3,0.212312611
228263,0.084960013,0.623857469,0.699737867,0.001638046,3,0.235305568,-8.265763989,0,0.056545636,121.427433,3,0.659972248
168420,0.733767657,0.371300697,0.620768007,0.001072239,10,0,-11.93581536,0,0.05147549,122.7272103,3,0.523179519
0,0.554973091,0.697317487,0.705832701,-0.000157539,0,0.181045156,-12.60858331,0,0.047308657,73.91711316,3,0.115182648
177873,0.128428368,0.650579811,0.908214439,-0.000738807,9,0.10441933,-5.84138808,0,0.114584044,96.87086208,3,0.370734887
0,0.914239128,0.433396251,0.412647047,0.004695902,2,0.141803271,-10.76852629,0,0.071409419,83.34158228,3,0.073995156
252729,0.187948507,0.380568059,0.474074006,0.892972428,0,0,-6.117611352,1,0.038270312,102.8256554,3,0.337050747
207218,0.913987295,0.449343656,0.127579653,0.003844539,1,0.172155278,-13.67378394,1,0.062307159,131.6712512,4,0.087353281
0,0.161884984,0.698264954,0.929223411,0,6,0.192133094,-4.522329352,1,0.115276081,118.7361211,4,0.649020059
132243,0.05666008,0.83503107,0,0.001905194,10,0.09114063,-8.368480974,0,0.275083551,95.95394327,4,0.985230248
195124,0.671274776,0.661375869,0.497896364,0.003836206,2,0.161094167,-13.40215864,0,0.275905825,88.08617,3,0.38133908
188601,0,0.76904696,0,0.000780108,10,0.082421267,-3.170719546,0,0.128207626,101.4665854,3,0.805053706
169749,0.67915095,0.299411352,0.46583291,0.003754824,6,0.162213528,-8.448182939,0,0.067944871,94.26800359,3,0.913481493
217450,0.017545713,0.66332405,0.877435965,0.001569477,0,0.144912527,-10.21401108,0,0.032991859,98.20410833,3,0.514741969
172163,0,0.698506717,0.729718854,0.002029334,2,0.170267121,-4.913636643,1,0.186617178,122.1665356,3,0.372398205
198083,0.123887856,0.76916224,0.578984723,0.004254963,7,0.732688962,-7.60449001,0,0.040636161,93.43004418,3,0.93293872
237541,0.726018272,0.523489979,0.823817228,0,6,0,-4.351548023,0,0.032393659,113.7415054,4,0.813601902
203791,0.066165642,0.242242609,0.816222877,0.001141171,5,0.110095698,-4.109031421,0,0.030846032,186.9116136,4,0.40826344
375449,0.070200795,0.559313336,0.77805857,0.000660373,5,0.764348054,-6.894039942,0,0.093184296,79.38974393,3,0.35453256
187267,0.25256851,0.859760435,0.665749101,0.001183419,0,0.073706603,-7.193215073,0,0.297001841,98.55798445,3,0.931608242
271615,0.00722253,0.653454583,0.86267019,0.001375688,9,0.207949014,-3.354858104,0,0.048456419,114.5410972,4,0.652114166
171418,0.509745882,0.515934007,0.803940344,0,0,0.193710274,-5.105679033,0,0.172626488,168.6359373,4,0.398520815
182387,0.006960041,0.27257127,0.693340663,0.002004059,0,0.125253831,0,0,0.037331961,98.04071525,4,0.206011352
161851,0.492248835,0.860548266,0.582723125,0,1,0.147500767,-7.303525068,1,0.241421639,155.8644409,3,0.829413051
190903,0.085871106,0.650329665,1.012659216,0.003726874,5,0.109234484,0,0,0.043936035,105.0338872,4,0.922636788
219110,0.054086943,0.844420495,0.78669394,0.003175619,1,0.113906921,-5.720889884,0,0.04372689,100.689422,4,0.732016306
0,0.236958908,0.59277573,0.591446548,0.000931188,1,0.086879272,0,1,0.098110023,99.65378615,4,0.836789891
195405,0,0.519043273,0.6402342,0.003232856,2,0.113086871,-16.69299084,0,0.035946789,107.6265972,3,0.107938527
164339,-0.005562739,0.160489414,0.754778044,0.00146481,5,0.206237806,-2.296919132,0,0.064873517,113.3918084,4,0.448897892
222106,0.211381494,0.547938655,0.931919193,0,6,0.319306281,-5.940362107,0,0.048731929,104.464377,3,0.491747046
287741,0.02022301,0.188325313,0.980730405,0,6,0.102719797,-1.945082813,0,0.113511651,168.9842121,4,0.668207389
0,0.412597615,0,0.683584511,0.001192281,1,0.118800039,-5.640886182,0,0.316911682,117.2791378,4,0.709569273
181527,0.569549135,0.574560265,0.351439167,0.001972106,2,0.206345348,-10.95960128,0,0.049820948,145.3267823,3,0.326449712
156813,0.608795199,0.811745083,0.311605032,0.001971598,10,0.084306836,-12.03235519,1,0.038662983,141.0787865,2,0.223044098
175743,-0.000125873,0.201382001,0.70094354,0.002287973,0,0.164104507,-4.599850451,1,0.060971256,76.67008897,3,0.418393281
352054,0.065610271,0.227383575,0.877653009,0,6,0.08757404,-6.21183794,0,0.034072174,167.6433198,3,0.631780593
170328,0.011883619,0.801703137,0.85795305,0.002466432,10,0.256876111,-8.014304185,0,0.069545108,103.4405143,3,0.66953046
0,0.064523227,0.303330041,0.491107255,0.002860679,6,0.157183594,-17.79372936,0,0.055573765,79.86959035,5,0.51572731
232587,0,0.806133403,0,0.002932384,1,0.087215725,-6.257589187,1,0.145526575,99.15397081,4,0.937337085
203413,0.061524562,0.626339531,0.66125854,0.002584438,2,0.164544195,-6.602002459,0,0.053581945,117.1738254,5,0.95005221
184495,0.023095241,0.685835084,0.920607237,0.001483159,0,0.069596252,-4.249418323,1,0.034889777,125.5998052,3,0.785056476
212598,0.018513682,0.82516948,0.699916833,0.001784322,4,0.155118742,-7.829881302,1,0.284710604,97.14288106,3,0.92135103
180912,0,0.258606591,0.312428148,0.002421613,10,0.118367184,0,0,0.041262444,87.58733749,4,0.402036004
203943,0.417356287,0.522485107,0.917693337,0.003391852,4,0.115529861,-3.37250825,1,0.140336942,99.90414667,3,0.92839615
178568,0.57392079,0.644789853,0.598708677,0.001238504,6,0,-4.972732332,0,0.11362902,169.3421816,4,0.636416735
178947,0.493064825,0.853677894,0.762978661,0.001415696,9,0.104127742,-7.761450297,1,0.117426321,151.8278129,3,0.785982647
283023,0.938664746,0.279536091,0.346640688,0.002976832,2,0.189225711,-10.83411728,0,0.045308011,80.31096332,3,0.294697477
325621,0.76960939,0.477895108,0.33144524,0.001648921,2,0.12674335,-10.71349211,0,0.030492656,130.3639694,3,0.273928212
202871,0.702925702,0,0.391605175,0.000747449,7,0.139471897,-11.10438871,0,0.029016037,89.00508846,3,0.331219486
162971,0.134837472,0,0.638586561,0.002364928,4,0.113666342,-6.428281911,0,0.175106171,150.5293348,3,0.895102148
167601,0.051167643,0.5547185,0.819660111,-0.001866301,0,0.248382657,-4.979070496,0,0.371837663,88.99859858,3,0.70483684
172020,0,0.762374918,0,0,4,0,-3.206133042,0,0.274206871,108.3142588,3,0.676913961
208483,0.35032846,0.624215981,0.86826814,0,6,0.325365214,-4.018344621,0,0.062962932,96.89919576,4,0.909419652
184758,0.190288146,0.737976226,0.624231031,-0.000430612,9,0.501514829,-5.502590021,0,0.046112252,106.1571631,3,0.689470697
140248,0.337416555,0.784578323,0.474553224,0,6,0.149828828,-4.883389469,1,0.029411705,141.2416571,5,0.854520028
0,0.213027943,0,0.703301831,0.000869824,5,0.089045611,0,0,0.042853503,150.9303269,3,0.516968882
177267,0.053388978,0.86172564,0.875555489,0.000876909,0,0.182789002,-5.73197216,1,0.038864768,117.7491197,3,0.432069475
251013,0,0,0,0.002928222,4,0.395997059,0,0,0.040153542,121.0853596,4,0.723958587
181056,0,0.182241913,0.979406264,0.003750222,9,0,0,0,0.276906839,118.5261736,3,0.384392546
209262,0.081671969,0.691979692,0.76460645,0.003842107,2,0.095401655,-6.867469713,0,0.033172921,94.65205658,3,0.555477115
176913,0.148292015,0,0.84401927,0.000713624,9,0.704190654,-3.786037979,1,0.029724272,99.76031092,4,0.52793235
0,0.024232296,0.158608415,0.735420039,0.021868463,5,0.130536185,0,0,0.033298801,84.43905593,4,0.67875154
167388,0.02432991,0.28147049,0.907303578,0,7,0.159933184,-6.219588789,0,0.061211224,139.0104792,3,0.575803853
0,0.645783067,0.366492137,0.557509326,0.000723603,2,0.120366565,-12.17154,0,0.072627212,161.7820769,3,0.17865177
184810,0.931684201,0.464895576,0.246837375,0.003921001,2,0,-12.91807895,0,0.030402229,93.55832916,3,0.204026697
264717,0.071378444,0.690543762,0.925063934,0.002430026,7,0.0502695,0,1,0.230276537,116.8560707,4,0.80915566
223991,0.519573698,0.355821561,0.516191305,-0.000584972,0,0.156553199,-7.11469708,1,0.041617021,169.215231,4,0.312166916
191134,0.588102791,0.668788069,0.452244514,0.002822732,6,0.13106651,0,1,0.039915889,136.7423852,3,0.933944714
0,0.040979199,0.311814305,0.908623241,0.000376671,6,0.071266668,-5.368445007,0,0.147742837,119.3216691,4,0.84747093
0,0.619023355,0.59113508,0.557198991,0.001245855,0,0.207340938,0,1,0.365810549,98.84878612,3,0.2844821
215203,0.458525408,0.665594411,0.662362397,0,10,0.133544067,-8.503347847,1,0.052502997,150.5687956,3,0.363706667
303516,0.352877276,0.48605645,0.580692118,0,8,0.197110201,-6.831105033,0,0.268332581,124.4193039,3,0.55873035
180469,0.214034133,0.250626207,0.685810709,0.002802732,7,0.849469252,-6.057970433,0,0.028374098,87.52398714,3,0.526536204
200962,0.010385565,0.477210897,0.84788734,0.00243053,6,0.315974254,-2.410072681,1,0.037772362,130.7816806,3,0.483330742
0,0.22768471,0.915498164,0.689813961,0.001203949,1,0.236056191,-7.205279135,0,0.066144189,118.2316065,3,0.626051014
227219,0,0.445088613,0.71384912,0.128718031,8,0.126840668,-11.07713583,1,0.035847657,86.39444975,3,0.39090295
150773,0,0,0.699203697,0,7,0.276225092,-12.72980825,0,0.036106577,125.421541,4,0.743387015
155724,0.903179116,0.426698936,0.356472885,0.002274661,10,0.125450454,-10.0448107,0,0.051669495,105.6115234,4,0.535575357
182268,0.066332372,0,0.604558212,0.000845085,0,0.098800292,-5.245431738,0,0.079608855,140.4849073,3,0.687182326
273825,0.029607001,0.308934338,0.782497732,0,2,0.073617975,-6.465043023,0,0.038089729,143.6166903,4,0.859812358
203141,0.395547878,0.711515721,0.648020194,0,8,0.09114209,-14.70573504,0,0.04155773,105.9728937,3,0.504658129
171036,0,0,0.568380105,0.000229447,10,0.141283166,-7.504614974,1,0.312361536,79.7482554,3,0.940366915
247461,0.008219696,0.478645849,0.527494547,0.263181246,0,0.147982808,-5.339331011,0,0.03309479,101.9821238,4,0.400893416
172660,0.161072832,0.687545348,0.952264881,0.001571059,9,0.112836374,-5.155635515,0,0.097209999,105.4344944,3,0.624120765
260969,0,0.843960774,0.548115848,0.002750569,5,0.10214989,-13.26359623,0,0.066413787,98.67910026,4,0.700447334
195344,0.352358158,0.728077897,0.822497777,0.002865042,0,0.295220477,-4.42812682,0,0.049395876,131.1855516,4,0.825810292
298458,0.473942153,0.615607247,0.808805362,0.00150256,0,0.200931153,0,0,0.058497019,124.6461318,4,0.519465191
191875,0.130420744,0.740792754,0.771384644,0.000392381,4,0,-3.04420355,0,0.070362556,91.88155749,3,0.9259153
179763,0.515697265,0.696180675,0.503751934,0.00031036,2,0,-7.747782991,1,0.058191853,148.3340212,4,0.726934261
101657,0.519504274,0.378021635,0.441521346,0.001139089,10,0.118098004,-10.65324269,1,0.041268929,160.3183879,2,0.127827325
166401,0.063465121,0.73792613,0.917475452,0.001528308,10,0.112598676,-7.063249531,1,0.181425476,117.3433812,3,0.791546986
178749,0.152274218,0.405711701,0,0.000848782,0,0.694590013,0,0,0.141371389,121.5011388,3,0.658591618
193893,0.142447105,0.676563918,0.924334494,0.001524596,8,0.469051722,-3.387883249,0,0.030687328,118.6043542,3,0.959873237
176598,0.015049912,0.698143321,0.640760169,0,5,0.178860904,-9.493989737,0,0.033982743,92.20282179,3,0.675795409
207651,0.48686248,0,0.635665735,0.002036397,3,0.304377697,-4.008968222,1,0.243283218,125.5174798,3,0.979185027
0,0,0.439952641,0.41121332,0.001642851,7,0,-11.18184621,0,0.056495113,142.7228508,3,0.182496454
120924,0.624004534,0.26429932,0.324610125,0.002801253,0,0.184222179,-7.478083123,1,0.037480357,78.28115668,3,0.351313361
195934,0.024489698,0.739745519,0.50521474,0.001952207,0,0.11567626,-12.95325048,0,0.054009647,126.2228313,3,0.138232237
117965,0.645059388,0.551482455,0.494535659,0.961371617,10,0.186115357,-11.80083261,1,0.054828011,85.25220261,4,0.162458506
167038,0.256789746,0.815986985,0.844977395,0.004220327,3,0.086464554,-6.400439564,1,0.070451874,109.7536155,3,0.824961601
181186,0.009391451,0.309828363,0.660268569,0.632572167,6,0.071244366,-12.08244253,0,0.033992756,100.5454016,4,0.654753956
170734,0.170391594,0.380710625,0.699468778,0.884023787,5,0.692951158,-11.02917837,0,0.035608198,198.6028818,3,0.521336357
274804,0.944724958,0,0.201573196,0.003628344,0,0.18817218,-12.76476894,1,0.382371605,86.37737969,2,0.208744916
190833,0.017767795,0.608799808,0.896915696,0.001230722,9,0.357097338,-4.855835232,0,0.177286544,93.37037478,4,0.450750637
274755,0.157559326,0,0.898649065,0.002056427,4,0.16828663,-5.868607588,0,0.041054158,99.78872887,3,0.610614671
210464,0,0.68643267,0.955803363,0.002989863,0,0.046558543,-5.943603623,1,0.047116387,117.8686493,3,0.936085924
274352,0.008737768,0.378917484,0.662231927,0.002683577,6,0.187834827,0,1,0.055300924,91.46898033,3,0.91131441
144101,0.955453342,0.730059109,0.08561357,0,2,0.133795914,0,1,0.042830975,117.1264674,3,0.139347133
173167,0.122831714,0,0.715893667,0,1,0.367229991,-7.135580828,1,0.221456152,145.5969439,5,0.956000768
0,0.078129222,0.689058256,0,0,4,0.164314016,-3.440679648,0,0.043156503,119.9224065,4,0.83680241
170025,0.076150138,0.713269368,0.880755105,0.001514393,6,0.557842752,0,1,0.215948152,125.6510637,3,0.228603634
226736,0.138912366,0.803262955,0,0.002181649,3,0.760507358,-12.66947361,1,0.115513433,136.1557868,3,0.585693714
163119,0.057042555,0.228861292,0.84400761,0.00060808,8,0.100891475,-4.132133378,0,0.057345812,163.7088812,4,0.550771709
313922,0.009973379,0,0.884819343,-0.000480636,0,0.117902317,0,0,0.033912118,123.6817128,3,0.283012194
237551,0.042290001,0,0.545522534,0.001508778,1,0.235813025,-4.847431619,0,0.310558676,85.12008519,3,0.668090321
252869,0.680219582,0.261506207,0.743916461,0.000625687,0,0.144639427,-7.418838777,1,0.037911806,131.9574639,3,0.680755734
153812,0.033970955,0.259742401,0.746544672,0.002973538,6,0.099534386,-4.926764843,0,0.048825908,90.23305498,3,0.211808638
189309,0.018942128,0.475305773,0.951675221,0.00224219,6,0,-5.031531164,0,0.112214215,145.4733419,4,0.456066259
179010,0.212545389,0.649092466,0.724985635,0.003566723,8,0.119975797,-7.423449883,0,0.029288021,113.6994789,4,0.940892769
